m,29.31,-17.69,-60.19,0.017
a,-0.09,-0.21,9.75,0.026
a,-0.09,-0.17,9.75,0.029
a,-0.09,-0.25,9.79,0.036
m,28.31,-18.94,-61.50,0.042
a,-0.09,-0.25,9.75,0.044
m,27.88,-17.88,-59.94,0.047
a,-0.09,-0.17,9.71,0.050
a,-0.09,-0.21,9.75,0.052
a,-0.09,-0.17,9.75,0.056
m,28.00,-18.81,-57.25,0.059
a,-0.09,-0.21,9.71,0.061
a,-0.09,-0.17,9.75,0.064
a,-0.05,-0.21,9.75,0.069
a,-0.09,-0.21,9.75,0.071
m,28.50,-17.69,-57.56,0.074
a,-0.05,-0.21,9.79,0.077
m,28.19,-18.50,-59.62,0.080
a,-0.05,-0.21,9.75,0.082
a,-0.09,-0.21,9.75,0.086
a,-0.09,-0.21,9.79,0.090
m,28.31,-18.12,-58.75,0.092
a,-0.05,-0.21,9.75,0.095
a,-0.05,-0.21,9.71,0.099
m,28.38,-18.44,-58.00,0.101
a,-0.09,-0.25,9.75,0.104
a,-0.05,-0.17,9.71,0.108
m,26.75,-19.38,-57.81,0.112
g,-0.00,-0.01,0.00,0.118
g,0.00,-0.00,0.00,0.129
g,0.00,0.00,-0.00,0.135
g,-0.00,0.00,-0.00,0.142
a,-0.09,-0.25,9.75,0.148
m,27.06,-18.69,-59.75,0.151
g,-0.00,-0.00,0.00,0.155
g,-0.00,0.00,0.00,0.163
g,-0.00,-0.00,0.00,0.171
a,-0.05,-0.21,9.75,0.177
m,27.75,-18.94,-59.69,0.181
g,0.00,0.00,0.00,0.184
g,0.00,0.00,-0.00,0.191
a,-0.09,-0.21,9.75,0.197
m,28.56,-18.12,-59.94,0.201
g,0.00,0.00,0.00,0.204
g,0.00,0.00,-0.00,0.210
a,-0.05,-0.21,9.75,0.216
m,27.94,-18.50,-58.50,0.220
g,0.00,0.00,0.00,0.223
g,0.00,-0.00,-0.00,0.230
a,-0.09,-0.21,9.75,0.236
m,28.12,-17.44,-58.06,0.240
g,0.00,0.00,0.00,0.243
g,0.00,0.00,0.00,0.251
a,-0.09,-0.21,9.75,0.256
m,28.44,-17.75,-58.44,0.258
g,0.00,0.00,0.00,0.263
g,0.00,0.00,-0.00,0.271
a,-0.09,-0.25,9.71,0.277
m,28.75,-17.69,-58.75,0.280
g,0.00,0.00,-0.00,0.284
g,0.00,0.00,0.00,0.291
a,-0.09,-0.21,9.71,0.298
m,28.69,-17.75,-59.62,0.302
g,-0.00,-0.00,0.00,0.305
g,0.00,0.00,-0.00,0.311
a,-0.05,-0.21,9.75,0.319
m,27.75,-17.81,-57.75,0.322
g,0.00,-0.00,0.00,0.326
g,0.00,0.00,0.00,0.332
a,-0.09,-0.17,9.71,0.339
m,29.00,-18.38,-58.81,0.343
g,0.00,0.00,-0.00,0.345
g,0.00,-0.00,-0.00,0.352
a,-0.09,-0.21,9.75,0.360
m,29.44,-17.62,-58.75,0.363
g,0.00,-0.00,0.00,0.365
g,0.00,-0.00,0.00,0.373
g,0.00,0.00,0.00,0.381
a,-0.09,-0.21,9.75,0.389
m,29.00,-18.38,-58.81,0.392
g,0.00,-0.00,0.00,0.396
g,0.00,-0.00,0.00,0.403
a,-0.05,-0.17,9.75,0.412
g,0.00,0.00,0.00,0.414
m,27.06,-18.69,-59.44,0.417
g,-0.00,0.00,0.00,0.424
g,0.00,-0.00,0.00,0.431
a,-0.09,-0.25,9.75,0.437
m,28.06,-19.25,-59.75,0.441
g,0.00,0.00,-0.00,0.445
g,0.00,-0.00,0.00,0.452
a,-0.09,-0.21,9.75,0.458
m,29.44,-17.62,-59.12,0.461
