a,-0.05,-0.25,9.75,0.014
a,-0.05,-0.25,9.79,0.020
a,-0.09,-0.25,9.75,0.022
a,-0.09,-0.21,9.75,0.025
a,-0.09,-0.25,9.75,0.028
m,31.50,-14.38,-62.06,0.031
a,-0.05,-0.21,9.75,0.034
a,-0.05,-0.21,9.79,0.037
a,-0.05,-0.21,9.75,0.040
m,31.12,-14.38,-61.75,0.043
a,-0.05,-0.25,9.75,0.046
a,-0.05,-0.25,9.75,0.048
m,31.62,-13.94,-61.31,0.051
a,-0.01,-0.21,9.79,0.054
a,-0.05,-0.21,9.75,0.057
a,-0.05,-0.21,9.75,0.061
m,31.62,-14.25,-60.56,0.064
a,-0.05,-0.21,9.75,0.066
a,-0.09,-0.21,9.71,0.070
a,-0.09,-0.21,9.75,0.073
m,31.00,-15.12,-62.19,0.077
a,-0.05,-0.21,9.75,0.080
m,32.19,-14.94,-61.75,0.083
a,-0.05,-0.25,9.75,0.086
a,-0.09,-0.25,9.79,0.089
a,-0.05,-0.21,9.75,0.093
m,30.62,-15.19,-61.88,0.096
g,0.00,-0.00,0.00,0.103
g,0.00,-0.00,0.00,0.113
a,-0.05,-0.25,9.79,0.119
m,30.62,-15.19,-61.88,0.121
g,0.00,-0.00,-0.00,0.124
g,0.00,0.00,0.00,0.131
a,-0.09,-0.21,9.75,0.138
m,30.75,-14.50,-62.25,0.141
g,-0.00,0.00,0.00,0.144
g,0.00,0.00,0.00,0.151
a,-0.05,-0.21,9.79,0.158
m,31.62,-13.69,-61.75,0.161
g,0.00,-0.00,-0.00,0.165
g,-0.00,0.00,-0.00,0.171
a,-0.05,-0.21,9.75,0.177
m,30.75,-14.12,-62.19,0.180
g,0.00,0.00,0.00,0.183
g,0.00,0.00,0.00,0.191
a,-0.05,-0.21,9.75,0.197
m,31.94,-13.94,-62.12,0.200
g,0.00,0.00,0.00,0.203
g,0.00,0.00,-0.00,0.210
a,-0.05,-0.21,9.75,0.216
m,29.81,-15.00,-63.19,0.219
g,0.00,0.00,-0.00,0.222
g,0.00,-0.00,-0.00,0.230
a,-0.05,-0.25,9.75,0.236
m,30.69,-14.81,-61.88,0.239
g,0.00,0.00,0.00,0.242
g,0.00,0.00,0.00,0.250
a,-0.09,-0.21,9.71,0.256
m,32.06,-13.62,-61.31,0.260
g,0.00,0.00,0.00,0.264
g,-0.00,0.00,0.00,0.270
a,-0.05,-0.25,9.79,0.276
m,32.06,-13.62,-61.31,0.280
g,0.00,-0.00,0.00,0.283
g,0.00,-0.00,0.00,0.290
a,-0.05,-0.17,9.75,0.296
m,30.69,-14.50,-62.69,0.299
g,0.00,0.00,-0.00,0.302
g,0.00,-0.00,0.00,0.310
a,-0.05,-0.21,9.75,0.315
m,31.19,-14.06,-61.81,0.317
g,0.00,0.00,0.00,0.321
a,-0.05,-0.25,9.79,0.329
m,31.00,-15.44,-61.50,0.332
g,0.00,0.00,0.00,0.334
g,0.00,0.00,0.00,0.341
a,-0.09,-0.21,9.75,0.347
m,31.62,-13.94,-61.38,0.351
g,0.00,0.00,0.00,0.355
g,0.00,0.00,0.00,0.361
