a,27.78,15.59,3.07, ,0.046
a,23.90,11.64,1.88, ,0.064
a,15.62,6.13,-0.65, ,0.067
a,12.76,2.87,-1.76, ,0.075
a,10.39,0.38,-2.68, ,0.083
g,-3.29,1.24,1.41, ,0.094
a,8.39,-1.27,-3.14, ,0.096
a,6.82,-2.30,-3.75, ,0.099
g,-4.13,1.68,1.69, ,0.102
a,5.64,-3.22,-4.41, ,0.106
g,-3.93,1.62,1.67, ,0.110
a,4.64,-4.25,-5.06, ,0.114
g,-3.76,1.55,1.80, ,0.121
a,4.06,-5.29,-5.78, ,0.124
g,-3.57,1.49,2.05, ,0.131
a,3.03,-6.93,-6.70, ,0.133
a,1.07,-10.39,-6.89, ,0.140
g,-3.37,1.42,2.30, ,0.142
a,-0.46,-14.40,-7.20, ,0.147
g,-2.77,1.21,2.10, ,0.152
a,-1.30,-17.66,-7.74, ,0.155
g,-1.88,0.97,1.47, ,0.160
a,-1.76,-20.00,-7.97, ,0.166
g,-0.94,0.75,0.70, ,0.170
a,-1.61,-20.65,-8.93, ,0.173
a,-1.61,-21.38,-8.04, ,0.178
g,-0.00,0.57,0.04, ,0.182
a,-1.34,-21.07,-7.39, ,0.186
g,1.09,-0.20,-0.89, ,0.190
a,0.42,-18.39,-8.77, ,0.194
g,2.10,-0.46,-1.69, ,0.201
a,0.38,-16.09,-8.70, ,0.204
g,2.87,-0.38,-1.94, ,0.211
a,0.38,-14.64,-7.89, ,0.213
a,0.15,-12.26,-7.51, ,0.218
g,3.49,-0.32,-2.09, ,0.221
a,-0.27,-9.69,-6.47, ,0.226
g,3.93,-0.29,-2.20, ,0.232
a,-0.38,-7.05,-5.29, ,0.234
g,4.34,-0.36,-2.43, ,0.241
a,0.19,-3.91,-4.10, ,0.244
g,4.65,-0.44,-2.82, ,0.251
a,1.76,0.04,-2.38, ,0.253
a,3.83,5.21,-0.08, ,0.258
g,4.51,-0.55,-3.30, ,0.261
a,5.71,12.87,2.95, ,0.271
g,3.56,-0.84,-3.71, ,0.274
a,8.43,22.64,6.59, ,0.277
g,2.33,-1.41,-3.26, ,0.281
a,12.30,31.22,10.00, ,0.285
a,17.81,35.59,11.76, ,0.290
g,1.67,-2.12,-1.68, ,0.293
a,24.09,35.09,11.11, ,0.297
g,1.44,-2.54,0.20, ,0.301
a,30.38,32.41,9.00, ,0.305
g,0.77,-2.46,1.51, ,0.312
a,35.70,29.07,6.70, ,0.314
g,0.09,-1.76,2.41, ,0.321
a,35.05,18.04,2.61, ,0.330
g,-0.60,-0.65,2.66, ,0.333
a,29.61,13.52,1.27, ,0.336
g,-1.60,0.40,2.27, ,0.340
a,23.09,9.88,0.54, ,0.344
g,-2.45,1.25,1.85, ,0.351
a,17.93,6.74,0.46, ,0.353
g,-2.90,1.75,1.56, ,0.361
a,13.91,4.45,0.08, ,0.364
a,10.27,2.11,-0.23, ,0.370
g,-3.23,2.03,1.44, ,0.372
a,7.23,-0.27,-0.34, ,0.377
g,-3.22,2.04,1.48, ,0.380
a,4.79,-2.26,-0.84, ,0.385
g,-2.92,1.83,1.59, ,0.390
a,2.72,-4.25,-0.92, ,0.393
g,-2.56,1.49,1.64, ,0.401
a,0.73,-7.21,-2.57, ,0.409
g,-2.19,1.27,1.86, ,0.413
a,-0.19,-9.30,-2.99, ,0.416
g,-1.71,0.97,1.94, ,0.420
a,-0.50,-10.96,-4.45, ,0.424
g,-1.31,0.82,1.97, ,0.430
a,-1.07,-12.26,-5.71, ,0.432
g,-1.00,0.88,2.06, ,0.441
a,-2.07,-14.94,-4.90, ,0.444
a,-2.14,-16.89,-4.98, ,0.448
g,-0.41,0.32,1.62, ,0.451
a,-2.03,-17.54,-5.71, ,0.456
g,0.37,-0.38,0.83, ,0.460
a,-1.04,-17.96,-6.70, ,0.464
g,1.15,-0.64,-0.08, ,0.470
a,-0.50,-17.51,-7.32, ,0.473
g,1.77,-0.53,-0.97, ,0.480
a,-0.77,-16.86,-7.36, ,0.487
a,-1.23,-15.90,-6.93, ,0.490
g,2.35,-0.38,-1.70, ,0.493
a,-1.61,-14.56,-6.44, ,0.495
g,2.87,-0.32,-2.30, ,0.501
a,-1.80,-13.10,-5.86, ,0.504
g,3.26,-0.31,-2.79, ,0.510
a,-2.11,-10.84,-4.94, ,0.512
g,3.43,-0.42,-3.06, ,0.521
a,-2.14,-4.18,-2.99, ,0.529
g,3.45,-0.56,-3.12, ,0.533
a,-0.84,0.38,-1.27, ,0.535
g,3.32,-0.72,-3.11, ,0.540
a,1.84,5.29,0.27, ,0.543
g,2.84,-0.91,-3.25, ,0.551
a,5.71,11.38,1.49, ,0.553
a,11.19,19.54,3.18, ,0.560
g,2.08,-1.18,-3.29, ,0.562
a,17.09,27.93,5.36, ,0.572
g,1.67,-1.54,-2.54, ,0.575
a,21.95,33.44,7.70, ,0.579
g,1.45,-1.89,-0.99, ,0.581
a,27.12,36.74,8.73, ,0.584
g,0.98,-2.04,0.77, ,0.590
a,32.18,36.85,9.04, ,0.593
a,35.85,33.48,8.08, ,0.599
g,0.52,-1.82,2.25, ,0.602
a,36.16,27.54,6.78, ,0.606
g,-0.04,-1.26,3.06, ,0.610
a,33.29,21.88,5.02, ,0.615
g,-0.64,-0.64,3.18, ,0.620
a,29.35,17.16,2.99, ,0.624
g,-1.30,-0.00,3.05, ,0.630
a,25.28,12.87,1.07, ,0.633
a,21.22,9.04,-0.08, ,0.639
g,-2.05,0.65,2.82, ,0.642
a,17.20,6.74,-1.00, ,0.651
g,-2.62,1.17,2.55, ,0.654
a,13.53,4.83,-1.72, ,0.657
g,-3.12,1.49,2.55, ,0.661
a,9.73,2.76,-1.99, ,0.664
g,-3.40,1.56,2.75, ,0.670
a,6.47,0.57,-2.49, ,0.673
a,3.87,-1.61,-2.68, ,0.679
g,-3.24,1.45,2.91, ,0.682
a,1.57,-3.45,-3.57, ,0.685
g,-2.98,1.31,3.06, ,0.690
a,-0.96,-6.51,-3.79, ,0.694
g,-2.77,1.12,3.12, ,0.700
g,-2.34,0.67,2.90, ,0.710
a,-3.26,-10.49,-4.10, ,0.712
a,-4.64,-14.52,-5.25, ,0.715
a,-4.86,-18.28,-6.44, ,0.718
g,-1.72,0.21,2.46, ,0.721
a,-4.18,-21.45,-7.89, ,0.726
g,-1.00,-0.14,1.75, ,0.732
a,-3.03,-23.45,-8.85, ,0.734
g,-0.16,-0.27,0.68, ,0.740
a,-2.34,-23.18,-9.35, ,0.743
g,0.70,-0.27,-0.20, ,0.750
a,-2.07,-22.33,-9.65, ,0.752
a,-2.26,-21.56,-9.35, ,0.757
g,1.48,-0.12,-0.66, ,0.760
a,-3.14,-21.41,-8.58, ,0.765
g,2.15,-0.02,-1.06, ,0.769
a,-4.21,-20.41,-7.85, ,0.773
g,2.73,0.03,-1.55, ,0.780
a,-4.90,-19.38,-7.09, ,0.784
g,3.21,0.02,-2.00, ,0.790
a,-4.64,-18.23,-6.51, ,0.793
