a,-3.56,-12.22,-4.56, ,0.045
a,-4.02,-14.71,-4.48, ,0.051
m,44.12,118.50,148.81, ,0.056
a,-4.25,-17.16,-4.41, ,0.058
m,46.62,120.25,149.19, ,0.063
a,-4.02,-19.08,-4.56, ,0.066
m,46.75,120.88,149.75, ,0.072
a,-2.95,-20.23,-5.40, ,0.074
m,49.31,121.69,149.94, ,0.081
a,-2.41,-20.61,-6.32, ,0.084
r,0.58,-0.80,-0.08,0.13,0.094
a,-2.61,-22.14,-7.43, ,0.096
r,0.58,-0.80,-0.07,0.13,0.101
a,-2.18,-22.95,-8.20, ,0.103
m,50.88,122.75,150.31, ,0.106
r,0.58,-0.80,-0.07,0.13,0.110
a,-1.76,-23.21,-8.39, ,0.112
a,-1.53,-23.07,-7.93, ,0.118
m,50.44,123.12,150.50, ,0.121
r,0.58,-0.80,-0.07,0.13,0.124
a,-0.92,-21.98,-7.28, ,0.128
m,47.75,121.81,149.62, ,0.131
r,0.58,-0.80,-0.07,0.12,0.134
a,-0.15,-21.03,-5.98, ,0.139
m,48.19,121.50,149.44, ,0.141
r,0.58,-0.80,-0.08,0.11,0.144
a,0.46,-20.27,-4.29, ,0.148
m,46.88,121.44,150.25, ,0.150
r,0.59,-0.80,-0.09,0.09,0.153
a,0.69,-18.66,-1.15, ,0.157
m,44.25,120.25,149.69, ,0.160
r,0.59,-0.80,-0.10,0.07,0.163
a,1.23,-17.24,-0.46, ,0.166
m,42.88,117.94,148.19, ,0.170
r,0.59,-0.79,-0.12,0.06,0.176
r,0.60,-0.79,-0.15,0.03,0.181
a,-1.27,-13.75,0.84, ,0.184
m,41.19,116.81,148.31, ,0.186
r,0.60,-0.78,-0.18,0.01,0.190
a,-0.69,-11.57,0.08, ,0.194
m,35.31,112.00,146.75, ,0.196
r,0.60,-0.77,-0.21,-0.00,0.201
a,-1.00,-10.99,0.34, ,0.203
m,34.06,110.44,146.38, ,0.206
r,0.61,-0.76,-0.24,-0.02,0.211
a,-2.95,-7.43,-0.11, ,0.213
m,30.62,107.88,146.19, ,0.216
r,0.61,-0.74,-0.28,-0.04,0.221
a,-3.79,-5.74,-0.27, ,0.223
a,-4.71,-3.79,0.00, ,0.226
m,31.56,106.12,145.81, ,0.229
r,0.61,-0.72,-0.31,-0.07,0.236
r,0.61,-0.71,-0.35,-0.09,0.241
a,-5.52,-0.96,0.42, ,0.243
m,31.88,101.75,145.31, ,0.246
r,0.60,-0.69,-0.38,-0.11,0.251
a,-6.63,12.53,1.72, ,0.253
r,0.59,-0.67,-0.42,-0.13,0.260
a,-5.40,23.90,3.71, ,0.263
m,34.31,99.94,145.25, ,0.265
a,-0.30,35.70,3.56, ,0.271
m,39.44,96.06,143.56, ,0.273
r,0.58,-0.65,-0.46,-0.16,0.276
r,0.57,-0.63,-0.50,-0.18,0.281
a,5.67,51.75,-0.08, ,0.283
m,43.88,95.00,143.75, ,0.286
r,0.56,-0.60,-0.54,-0.18,0.291
a,12.79,66.23,-16.47, ,0.293
a,9.54,58.65,-23.94, ,0.300
m,50.31,95.31,145.94, ,0.303
r,0.57,-0.57,-0.56,-0.18,0.307
a,8.04,37.73,-28.39, ,0.313
m,54.31,95.50,145.75, ,0.315
r,0.57,-0.56,-0.57,-0.18,0.318
r,0.58,-0.56,-0.56,-0.18,0.323
a,9.39,30.88,-23.90, ,0.327
m,52.69,95.50,145.31, ,0.330
r,0.59,-0.57,-0.54,-0.19,0.337
r,0.60,-0.58,-0.52,-0.19,0.341
a,9.54,22.18,-9.35, ,0.344
m,47.19,95.00,143.75, ,0.347
r,0.60,-0.59,-0.50,-0.20,0.352
a,8.58,18.42,-3.48, ,0.354
m,42.31,96.12,143.19, ,0.357
r,0.60,-0.60,-0.49,-0.21,0.361
a,6.36,11.11,3.95, ,0.367
m,38.25,94.88,140.88, ,0.370
r,0.60,-0.61,-0.47,-0.21,0.373
a,5.55,8.58,5.94, ,0.377
m,37.06,96.31,141.88, ,0.380
r,0.60,-0.63,-0.45,-0.21,0.383
a,3.79,5.05,7.09, ,0.387
m,36.38,97.31,141.88, ,0.390
r,0.59,-0.64,-0.44,-0.21,0.394
m,33.62,98.56,142.19, ,0.399
r,0.59,-0.66,-0.42,-0.20,0.404
a,1.11,0.30,6.25, ,0.407
m,33.62,98.56,142.19, ,0.411
r,0.59,-0.67,-0.41,-0.19,0.416
r,0.60,-0.69,-0.38,-0.17,0.420
a,-0.08,-4.45,3.18, ,0.424
m,29.50,102.94,142.75, ,0.426
r,0.60,-0.70,-0.36,-0.16,0.433
a,0.27,-5.90,1.19, ,0.435
m,31.38,105.12,144.12, ,0.439
r,0.60,-0.71,-0.34,-0.15,0.442
a,0.96,-8.54,-1.42, ,0.446
m,32.38,107.44,144.62, ,0.449
r,0.60,-0.72,-0.33,-0.15,0.452
a,1.65,-9.54,-2.57, ,0.456
m,32.44,108.81,145.00, ,0.459
r,0.60,-0.72,-0.32,-0.14,0.462
a,2.38,-10.53,-3.37, ,0.466
m,35.69,111.25,145.94, ,0.469
r,0.60,-0.73,-0.31,-0.14,0.473
a,2.91,-11.07,-3.79, ,0.476
m,37.50,113.06,146.38, ,0.480
r,0.60,-0.73,-0.30,-0.14,0.485
r,0.60,-0.73,-0.29,-0.13,0.490
a,3.56,-12.34,-3.03, ,0.496
m,38.19,113.31,146.19, ,0.500
r,0.60,-0.74,-0.28,-0.13,0.505
r,0.60,-0.74,-0.28,-0.12,0.509
