a,-0.61,-9.23,-4.71, ,0.030
a,-0.46,-8.39,-3.83, ,0.057
a,-0.08,-5.02,-0.38, ,0.059
a,-0.27,-1.57,2.68, ,0.063
a,-0.11,-0.30,3.67, ,0.067
a,0.30,1.30,4.41, ,0.071
a,0.80,3.91,4.90, ,0.075
a,1.42,7.89,5.67, ,0.079
a,2.64,12.98,7.32, ,0.083
a,5.09,18.62,10.04, ,0.087
r,0.82,0.44,-0.27,-0.24,0.094
a,6.93,24.02,13.10, ,0.097
r,0.81,0.46,-0.26,-0.26,0.101
a,14.40,35.93,19.80, ,0.104
a,23.10,42.63,26.89, ,0.107
r,0.80,0.47,-0.26,-0.26,0.110
a,26.47,43.25,28.62, ,0.113
a,27.89,40.64,29.54, ,0.116
a,27.46,37.66,29.19, ,0.121
r,0.80,0.48,-0.26,-0.26,0.124
a,26.24,33.71,27.66, ,0.127
r,0.80,0.48,-0.26,-0.26,0.131
a,22.52,28.38,23.87, ,0.135
a,22.07,27.20,22.75, ,0.137
r,0.81,0.46,-0.26,-0.25,0.142
a,22.45,26.12,21.64, ,0.146
r,0.81,0.45,-0.27,-0.25,0.151
a,22.29,23.64,19.42, ,0.153
a,20.46,20.50,16.43, ,0.156
r,0.82,0.43,-0.27,-0.25,0.161
a,18.58,18.80,14.56, ,0.163
a,16.36,17.23,12.83, ,0.166
a,14.25,15.52,11.26, ,0.169
r,0.83,0.41,-0.28,-0.25,0.172
a,12.45,13.95,9.80, ,0.176
r,0.84,0.39,-0.29,-0.24,0.180
a,9.65,11.34,6.51, ,0.186
r,0.85,0.37,-0.30,-0.23,0.191
a,7.59,7.82,1.49, ,0.195
a,6.55,6.89,0.19, ,0.197
r,0.86,0.35,-0.31,-0.22,0.202
a,5.44,6.09,-0.80, ,0.205
r,0.87,0.32,-0.33,-0.19,0.210
a,4.90,3.68,-2.91, ,0.212
a,3.64,0.92,-5.59, ,0.215
a,2.80,-1.04,-6.82, ,0.217
r,0.88,0.30,-0.34,-0.16,0.222
a,2.30,-3.18,-8.35, ,0.226
r,0.88,0.27,-0.35,-0.14,0.231
a,0.77,-7.78,-11.57, ,0.234
a,0.15,-10.27,-12.60, ,0.237
r,0.89,0.25,-0.37,-0.12,0.242
a,-1.19,-14.17,-14.29, ,0.246
r,0.89,0.23,-0.38,-0.10,0.252
a,-1.72,-17.54,-15.59, ,0.255
a,-2.03,-20.65,-16.36, ,0.259
r,0.89,0.22,-0.39,-0.09,0.261
a,-2.30,-21.61,-16.86, ,0.265
a,-2.61,-22.45,-17.20, ,0.267
r,0.89,0.21,-0.40,-0.07,0.271
a,-2.53,-23.17,-17.32, ,0.274
a,-2.41,-23.59,-17.66, ,0.276
r,0.89,0.21,-0.41,-0.06,0.281
a,-2.30,-23.94,-18.54, ,0.285
a,-2.30,-24.48,-19.04, ,0.287
r,0.88,0.21,-0.42,-0.04,0.293
a,-1.84,-25.51,-19.00, ,0.295
r,0.88,0.21,-0.43,-0.03,0.301
a,-1.80,-26.28,-18.50, ,0.304
a,-2.14,-26.05,-17.43, ,0.306
r,0.87,0.22,-0.44,-0.01,0.313
a,-2.22,-25.47,-16.47, ,0.316
r,0.87,0.22,-0.44,0.01,0.320
a,-2.34,-23.60,-14.29, ,0.324
a,-1.91,-20.72,-12.22, ,0.326
a,-1.65,-19.12,-11.30, ,0.330
r,0.86,0.24,-0.44,0.03,0.333
a,-1.27,-17.47,-10.30, ,0.335
a,-0.84,-15.78,-9.39, ,0.338
