a,0.18,-0.09,9.79, ,0.031
a,0.14,-0.09,9.79, ,0.036
a,0.18,-0.09,9.79, ,0.043
a,0.14,-0.09,9.79, ,0.052
a,0.14,-0.09,9.75, ,0.059
a,0.14,-0.09,9.79, ,0.068
a,0.18,-0.09,9.79, ,0.075
g,0.00,0.00,0.00, ,0.084
r,0.55,-0.01,-0.00,-0.84,0.088
g,0.00,0.00,0.00, ,0.092
r,0.55,-0.01,-0.00,-0.84,0.094
a,0.18,-0.09,9.79, ,0.097
g,-0.00,0.00,-0.00, ,0.101
r,0.55,-0.01,-0.00,-0.84,0.104
a,0.18,-0.09,9.79, ,0.106
a,0.18,-0.09,9.79, ,0.110
g,0.00,0.00,0.00, ,0.112
r,0.55,-0.01,-0.00,-0.84,0.114
a,0.18,-0.09,9.79, ,0.118
g,0.00,0.00,0.00, ,0.121
r,0.55,-0.01,-0.00,-0.84,0.124
a,0.14,-0.09,9.79, ,0.126
g,0.00,0.00,0.00, ,0.131
r,0.55,-0.01,-0.00,-0.84,0.134
a,0.14,-0.09,9.75, ,0.137
a,0.14,-0.05,9.79, ,0.141
g,0.00,0.00,0.00, ,0.143
r,0.55,-0.01,-0.00,-0.84,0.146
a,0.14,-0.09,9.79, ,0.148
g,-0.00,0.00,0.00, ,0.151
r,0.55,-0.01,-0.00,-0.84,0.154
a,0.18,-0.09,9.75, ,0.157
g,0.00,0.00,0.00, ,0.162
r,0.55,-0.01,-0.00,-0.84,0.164
a,0.18,-0.09,9.79, ,0.167
g,0.00,0.00,-0.00, ,0.171
r,0.55,-0.01,-0.00,-0.84,0.174
a,0.18,-0.09,9.75, ,0.177
a,0.18,-0.09,9.75, ,0.181
g,-0.00,0.00,0.00, ,0.183
r,0.55,-0.01,-0.00,-0.84,0.185
a,0.18,-0.09,9.79, ,0.188
g,0.00,-0.00,0.00, ,0.191
r,0.55,-0.01,-0.00,-0.84,0.194
a,0.18,-0.09,9.79, ,0.197
g,0.00,0.00,0.00, ,0.201
r,0.55,-0.01,-0.00,-0.84,0.204
a,0.18,-0.09,9.75, ,0.207
g,0.00,-0.00,0.00, ,0.211
r,0.55,-0.01,-0.00,-0.84,0.214
a,0.18,-0.09,9.79, ,0.217
a,0.18,-0.09,9.79, ,0.220
g,0.00,0.00,0.00, ,0.223
r,0.55,-0.01,-0.00,-0.84,0.225
a,0.18,-0.09,9.79, ,0.228
g,0.00,0.00,-0.00, ,0.231
r,0.55,-0.01,-0.00,-0.84,0.234
a,0.14,-0.09,9.79, ,0.237
g,0.00,0.00,0.00, ,0.242
r,0.55,-0.01,-0.00,-0.84,0.244
a,0.14,-0.09,9.79, ,0.247
g,0.00,0.00,0.00, ,0.251
r,0.55,-0.01,-0.00,-0.84,0.253
a,0.18,-0.09,9.75, ,0.256
a,0.14,-0.09,9.75, ,0.260
g,0.00,0.00,0.00, ,0.263
r,0.55,-0.01,-0.00,-0.84,0.265
a,0.18,-0.09,9.75, ,0.268
g,0.00,0.00,0.00, ,0.272
r,0.55,-0.01,-0.00,-0.84,0.275
a,0.18,-0.05,9.75, ,0.277
g,0.00,0.00,0.00, ,0.281
r,0.55,-0.01,-0.00,-0.84,0.284
a,0.18,-0.09,9.79, ,0.287
g,0.00,-0.00,0.00, ,0.292
r,0.55,-0.01,-0.00,-0.84,0.294
a,0.14,-0.09,9.75, ,0.297
a,0.14,-0.09,9.79, ,0.300
g,0.00,0.00,0.00, ,0.302
r,0.55,-0.01,-0.00,-0.84,0.305
a,0.18,-0.09,9.79, ,0.307
g,0.00,-0.00,0.00, ,0.312
r,0.55,-0.01,-0.00,-0.84,0.314
a,0.18,-0.09,9.79, ,0.318
g,0.00,0.00,0.00, ,0.322
r,0.55,-0.01,-0.00,-0.84,0.325
a,0.14,-0.09,9.79, ,0.327
g,0.00,0.00,-0.00, ,0.331
r,0.55,-0.01,-0.00,-0.84,0.334
a,0.18,-0.09,9.79, ,0.337
a,0.18,-0.09,9.79, ,0.341
g,0.00,0.00,0.00, ,0.344
r,0.55,-0.01,-0.00,-0.84,0.347
a,0.14,-0.09,9.79, ,0.351
g,0.00,-0.00,0.00, ,0.354
r,0.55,-0.01,-0.00,-0.84,0.356
a,0.18,-0.13,9.79, ,0.360
g,0.00,0.00,0.00, ,0.362
r,0.55,-0.01,-0.00,-0.84,0.364
a,0.14,-0.09,9.79, ,0.368
g,0.00,0.00,0.00, ,0.372
r,0.55,-0.01,-0.00,-0.84,0.375
a,0.18,-0.09,9.79, ,0.378
a,0.18,-0.09,9.75, ,0.382
g,-0.00,-0.00,0.00, ,0.384
r,0.55,-0.01,-0.00,-0.84,0.387
g,-0.00,0.00,-0.00, ,0.391
r,0.55,-0.01,-0.00,-0.84,0.394
a,0.14,-0.05,9.79, ,0.396
a,0.14,-0.09,9.75, ,0.400
a,0.14,-0.09,9.75, ,0.403
g,-0.00,0.00,0.00, ,0.405
r,0.55,-0.01,-0.00,-0.84,0.408
a,0.22,-0.09,9.79, ,0.412
g,-0.00,-0.00,0.00, ,0.415
r,0.55,-0.01,-0.00,-0.84,0.417
g,0.00,0.00,-0.00, ,0.421
r,0.55,-0.01,-0.00,-0.84,0.424
a,0.18,-0.09,9.75, ,0.428
g,-0.00,0.00,0.00, ,0.432
r,0.55,-0.01,-0.00,-0.84,0.435
a,0.18,-0.09,9.79, ,0.438
g,0.00,0.00,0.00, ,0.442
r,0.55,-0.01,-0.00,-0.84,0.445
a,0.18,-0.09,9.79, ,0.447
g,0.00,-0.00,0.00, ,0.451
