a,0.18,-0.09,9.83, ,0.031
a,0.14,-0.05,9.79, ,0.034
a,0.18,-0.09,9.79, ,0.037
a,0.18,-0.05,9.75, ,0.040
a,0.18,-0.09,9.75, ,0.044
a,0.18,-0.09,9.79, ,0.048
a,0.14,-0.09,9.79, ,0.052
a,0.18,-0.09,9.79, ,0.056
a,0.18,-0.05,9.75, ,0.060
a,0.14,-0.05,9.71, ,0.064
a,0.18,-0.05,9.75, ,0.068
a,0.14,-0.13,9.79, ,0.071
a,0.14,-0.09,9.79, ,0.076
a,0.14,-0.09,9.79, ,0.080
a,0.14,-0.05,9.75, ,0.084
a,0.18,-0.05,9.75, ,0.088
r,0.62,-0.01,-0.00,-0.79,0.095
r,0.62,-0.01,-0.00,-0.79,0.100
a,0.14,-0.05,9.79, ,0.102
a,0.14,-0.09,9.75, ,0.106
a,0.18,-0.05,9.79, ,0.109
r,0.62,-0.01,-0.00,-0.79,0.112
a,0.14,-0.09,9.75, ,0.115
r,0.62,-0.01,-0.00,-0.79,0.120
a,0.18,-0.09,9.75, ,0.124
a,0.14,-0.05,9.79, ,0.126
a,0.18,-0.09,9.75, ,0.129
r,0.62,-0.01,-0.00,-0.79,0.132
a,0.18,-0.05,9.79, ,0.136
r,0.62,-0.01,-0.00,-0.79,0.140
a,0.18,-0.09,9.79, ,0.144
a,0.14,-0.09,9.79, ,0.146
a,0.18,-0.09,9.79, ,0.150
r,0.62,-0.01,-0.00,-0.79,0.152
a,0.18,-0.05,9.75, ,0.156
r,0.62,-0.01,-0.00,-0.79,0.160
a,0.18,-0.05,9.79, ,0.164
a,0.18,-0.09,9.75, ,0.167
r,0.62,-0.01,-0.00,-0.79,0.172
a,0.18,-0.05,9.79, ,0.175
a,0.14,-0.09,9.83, ,0.177
r,0.62,-0.01,-0.00,-0.79,0.182
a,0.18,-0.09,9.75, ,0.185
a,0.18,-0.05,9.83, ,0.189
r,0.62,-0.01,-0.00,-0.79,0.191
a,0.14,-0.05,9.79, ,0.195
a,0.18,-0.05,9.75, ,0.197
r,0.62,-0.01,-0.00,-0.79,0.201
a,0.18,-0.09,9.75, ,0.204
a,0.18,-0.09,9.79, ,0.207
r,0.62,-0.01,-0.00,-0.79,0.211
a,0.18,-0.09,9.79, ,0.214
a,0.18,-0.09,9.79, ,0.216
r,0.62,-0.01,-0.00,-0.79,0.221
a,0.18,-0.05,9.79, ,0.225
a,0.14,-0.09,9.79, ,0.228
r,0.62,-0.01,-0.00,-0.79,0.233
a,0.18,-0.13,9.79, ,0.235
a,0.18,-0.09,9.79, ,0.239
r,0.62,-0.01,-0.00,-0.79,0.242
a,0.18,-0.09,9.75, ,0.246
r,0.62,-0.01,-0.00,-0.79,0.250
a,0.14,-0.09,9.75, ,0.253
a,0.14,-0.09,9.79, ,0.255
r,0.62,-0.01,-0.00,-0.79,0.260
a,0.18,-0.09,9.79, ,0.263
a,0.14,-0.09,9.75, ,0.266
r,0.62,-0.01,-0.00,-0.79,0.271
a,0.18,-0.05,9.75, ,0.273
a,0.22,-0.09,9.79, ,0.276
r,0.62,-0.01,-0.00,-0.79,0.280
a,0.18,-0.05,9.75, ,0.284
a,0.18,-0.05,9.75, ,0.286
r,0.62,-0.01,-0.00,-0.79,0.291
a,0.18,-0.09,9.75, ,0.293
a,0.18,-0.05,9.79, ,0.296
r,0.62,-0.01,-0.00,-0.79,0.300
a,0.14,-0.09,9.75, ,0.304
a,0.14,-0.09,9.79, ,0.306
r,0.62,-0.01,-0.00,-0.79,0.311
a,0.14,-0.09,9.75, ,0.313
a,0.14,-0.09,9.79, ,0.316
r,0.62,-0.01,-0.00,-0.79,0.321
a,0.18,-0.09,9.75, ,0.324
a,0.14,-0.09,9.79, ,0.327
a,0.18,-0.09,9.75, ,0.330
r,0.62,-0.01,-0.00,-0.79,0.333
a,0.14,-0.09,9.79, ,0.335
a,0.14,-0.09,9.75, ,0.338
r,0.62,-0.01,-0.00,-0.79,0.341
a,0.18,-0.09,9.75, ,0.345
a,0.18,-0.09,9.75, ,0.347
a,0.14,-0.05,9.79, ,0.351
r,0.62,-0.01,-0.00,-0.79,0.353
a,0.14,-0.09,9.79, ,0.357
r,0.62,-0.01,-0.00,-0.79,0.361
a,0.18,-0.05,9.79, ,0.365
a,0.18,-0.05,9.75, ,0.367
a,0.18,-0.09,9.79, ,0.371
r,0.62,-0.01,-0.00,-0.79,0.373
a,0.18,-0.09,9.79, ,0.377
r,0.62,-0.01,-0.00,-0.79,0.382
a,0.14,-0.09,9.75, ,0.385
a,0.18,-0.09,9.79, ,0.388
r,0.62,-0.01,-0.00,-0.79,0.391
a,0.18,-0.09,9.75, ,0.394
a,0.18,-0.09,9.79, ,0.396
r,0.62,-0.01,-0.00,-0.79,0.401
a,0.14,-0.09,9.79, ,0.404
a,0.18,-0.09,9.75, ,0.407
a,0.18,-0.09,9.79, ,0.410
r,0.62,-0.01,-0.00,-0.79,0.413
a,0.18,-0.05,9.79, ,0.416
r,0.62,-0.01,-0.00,-0.79,0.421
a,0.18,-0.09,9.79, ,0.424
a,0.18,-0.05,9.79, ,0.427
a,0.14,-0.05,9.75, ,0.430
r,0.62,-0.01,-0.00,-0.79,0.433
a,0.18,-0.05,9.79, ,0.437
r,0.62,-0.01,-0.00,-0.79,0.441
a,0.18,-0.05,9.79, ,0.445
a,0.18,-0.09,9.75, ,0.447
r,0.62,-0.01,-0.00,-0.79,0.452
a,0.18,-0.09,9.79, ,0.454
a,0.18,-0.09,9.83, ,0.457
r,0.62,-0.01,-0.00,-0.79,0.461
a,0.14,-0.09,9.79, ,0.465
a,0.18,-0.13,9.79, ,0.467
r,0.62,-0.01,-0.00,-0.79,0.472
a,0.14,-0.05,9.75, ,0.474
