a,0.18,-0.09,9.75, ,0.016
a,0.10,-0.09,9.79, ,0.020
a,0.14,-0.09,9.75, ,0.022
a,0.14,-0.09,9.79, ,0.025
a,0.14,-0.09,9.75, ,0.029
a,0.14,-0.09,9.75, ,0.034
a,0.10,-0.09,9.79, ,0.037
a,0.14,-0.09,9.79, ,0.041
a,0.14,-0.13,9.75, ,0.045
a,0.14,-0.09,9.75, ,0.049
m,-13.81,-15.94,-26.12, ,0.051
a,0.14,-0.13,9.79, ,0.054
a,0.18,-0.09,9.79, ,0.057
a,0.14,-0.09,9.79, ,0.061
a,0.14,-0.13,9.83, ,0.065
a,0.14,-0.09,9.79, ,0.068
a,0.18,-0.09,9.79, ,0.073
a,0.14,-0.09,9.75, ,0.077
g,0.00,0.00,0.00, ,0.084
r,0.36,-0.01,0.00,-0.93,0.089
g,0.00,0.00,0.00, ,0.093
r,0.36,-0.01,0.00,-0.93,0.095
a,0.14,-0.13,9.79, ,0.099
g,0.00,0.00,0.00, ,0.101
r,0.36,-0.01,0.00,-0.93,0.104
a,0.14,-0.09,9.75, ,0.109
g,0.00,-0.00,0.00, ,0.111
m,-14.88,-15.81,-25.81, ,0.114
r,0.36,-0.01,0.00,-0.93,0.117
g,0.00,0.00,0.00, ,0.120
r,0.36,-0.01,0.00,-0.93,0.122
a,0.14,-0.13,9.79, ,0.126
g,-0.00,0.00,-0.00, ,0.130
r,0.36,-0.01,0.00,-0.93,0.133
a,0.14,-0.09,9.75, ,0.138
g,0.00,-0.00,-0.00, ,0.141
r,0.36,-0.01,0.00,-0.93,0.143
a,0.14,-0.09,9.79, ,0.149
g,0.00,0.00,0.00, ,0.151
m,-14.12,-16.31,-25.00, ,0.154
r,0.36,-0.01,0.00,-0.93,0.156
g,0.00,0.00,0.00, ,0.159
r,0.36,-0.01,0.00,-0.93,0.162
a,0.14,-0.09,9.75, ,0.166
g,-0.00,-0.00,0.00, ,0.170
r,0.36,-0.01,0.00,-0.93,0.173
a,0.14,-0.09,9.75, ,0.177
g,0.00,0.00,0.00, ,0.180
r,0.36,-0.01,0.00,-0.93,0.183
a,0.14,-0.13,9.75, ,0.186
g,0.00,-0.00,0.00, ,0.190
