a,-1.98,4.24,8.69, ,0.002
a,-0.68,3.24,8.96, ,0.033
g,0.46,1.30,0.12, ,0.040
r,0.80,0.16,-0.12,-0.56,0.042
a,-1.10,3.01,9.07, ,0.048
g,0.34,1.38,0.19, ,0.050
r,0.80,0.17,-0.12,-0.56,0.054
g,0.27,1.49,0.18, ,0.056
r,0.81,0.17,-0.11,-0.56,0.059
a,-1.21,3.51,9.00, ,0.064
g,0.22,1.56,0.13, ,0.068
r,0.81,0.18,-0.11,-0.55,0.071
g,0.10,1.61,0.16, ,0.075
r,0.81,0.18,-0.10,-0.55,0.078
a,-1.63,3.36,8.27, ,0.080
g,-0.01,1.69,0.09, ,0.087
r,0.81,0.19,-0.09,-0.55,0.089
a,-1.63,3.82,8.80, ,0.095
g,-0.33,1.68,-0.03, ,0.097
r,0.81,0.19,-0.09,-0.55,0.104
g,-0.73,1.40,0.00, ,0.110
r,0.81,0.19,-0.08,-0.55,0.114
g,-1.02,1.05,0.25, ,0.116
r,0.81,0.19,-0.07,-0.55,0.119
a,-2.09,3.51,9.34, ,0.125
g,-1.02,0.77,0.59, ,0.127
r,0.81,0.19,-0.06,-0.54,0.130
g,-0.56,0.69,0.89, ,0.136
r,0.82,0.19,-0.06,-0.54,0.139
a,3.96,5.54,-1.92, ,0.144
g,-0.64,1.96,1.18, ,0.147
r,0.82,0.19,-0.05,-0.54,0.150
a,-3.66,-1.20,5.17, ,0.154
g,-1.14,4.17,0.74, ,0.157
r,0.83,0.19,-0.04,-0.53,0.159
a,-5.85,0.52,11.11, ,0.162
g,-0.27,3.83,-0.01, ,0.166
r,0.83,0.20,-0.02,-0.52,0.173
g,0.25,2.33,-0.68, ,0.177
r,0.83,0.21,-0.01,-0.52,0.180
a,-1.36,3.36,5.47, ,0.185
g,-0.04,1.89,-0.68, ,0.188
r,0.83,0.22,0.00,-0.52,0.191
a,-2.93,3.97,7.12, ,0.195
g,-0.49,2.17,-0.58, ,0.197
r,0.82,0.22,0.01,-0.52,0.200
g,-0.81,1.98,-0.36, ,0.205
r,0.82,0.22,0.02,-0.52,0.207
a,-3.28,4.35,9.23, ,0.211
g,-1.20,1.52,0.09, ,0.215
r,0.82,0.22,0.03,-0.52,0.218
a,-0.71,5.58,9.38, ,0.220
g,-1.85,1.51,0.62, ,0.225
r,0.83,0.22,0.04,-0.52,0.228
a,-1.98,5.39,9.50, ,0.231
g,-2.13,1.54,1.32, ,0.236
r,0.83,0.22,0.05,-0.51,0.239
a,-2.67,3.36,9.23, ,0.241
g,-1.74,1.71,2.06, ,0.248
r,0.84,0.21,0.06,-0.50,0.251
g,-0.90,1.12,1.52, ,0.256
r,0.84,0.21,0.07,-0.49,0.259
a,-8.38,-2.66,11.07, ,0.261
g,-0.44,0.78,-0.19, ,0.268
r,0.84,0.21,0.08,-0.49,0.270
g,-0.23,0.68,-0.96, ,0.276
r,0.84,0.21,0.08,-0.49,0.279
a,-3.05,4.96,7.69, ,0.281
g,-1.19,0.85,-0.69, ,0.289
r,0.84,0.21,0.09,-0.49,0.291
g,-2.78,0.79,-0.07, ,0.296
r,0.84,0.20,0.09,-0.49,0.298
a,-1.40,5.04,8.30, ,0.304
g,-3.79,0.27,-0.46, ,0.309
r,0.84,0.19,0.11,-0.49,0.311
g,-5.54,-2.26,-2.32, ,0.316
r,0.84,0.17,0.11,-0.49,0.319
a,-2.02,-0.44,7.62, ,0.322
g,-5.28,-4.49,-3.33, ,0.326
r,0.84,0.14,0.12,-0.50,0.329
a,-0.29,-1.09,8.65, ,0.335
g,-2.15,-4.62,-3.41, ,0.337
r,0.84,0.11,0.11,-0.52,0.340
g,-1.16,-3.69,-3.55, ,0.344
r,0.83,0.09,0.10,-0.54,0.347
a,-4.54,-0.51,14.25, ,0.351
g,0.07,-3.96,-2.53, ,0.355
r,0.83,0.08,0.08,-0.55,0.358
a,0.21,3.16,12.94, ,0.360
g,0.44,-3.54,-1.70, ,0.367
r,0.82,0.07,0.07,-0.56,0.373
g,-0.25,-2.40,-2.42, ,0.378
r,0.82,0.06,0.06,-0.57,0.380
a,0.59,2.78,11.37, ,0.386
g,-0.82,-1.33,-3.17, ,0.388
r,0.81,0.05,0.05,-0.58,0.391
g,-1.31,-0.70,-3.33, ,0.397
r,0.80,0.04,0.05,-0.59,0.400
g,-1.38,-0.62,-3.36, ,0.405
r,0.79,0.03,0.05,-0.61,0.407
a,0.21,1.55,9.92, ,0.410
g,-1.19,-0.75,-3.74, ,0.417
r,0.78,0.03,0.06,-0.62,0.420
g,-0.83,-1.12,-4.19, ,0.425
r,0.77,0.02,0.05,-0.64,0.428
a,-0.91,0.02,10.45, ,0.431
g,-0.14,-1.35,-4.25, ,0.435
r,0.76,0.01,0.05,-0.65,0.438
a,-0.60,-0.32,10.72, ,0.444
g,0.34,-1.23,-4.23, ,0.449
r,0.74,0.00,0.05,-0.67,0.451
g,0.38,-0.96,-4.39, ,0.456
r,0.73,0.00,0.04,-0.68,0.458
a,-1.10,-0.44,10.07, ,0.461
g,0.25,-0.75,-4.48, ,0.465
r,0.71,-0.00,0.04,-0.70,0.468
a,-0.60,0.14,8.80, ,0.471
g,-0.05,-0.74,-4.55, ,0.476
r,0.70,-0.00,0.04,-0.72,0.479
a,-0.91,-0.59,8.69, ,0.481
g,-0.28,-1.02,-4.53, ,0.486
r,0.68,-0.01,0.03,-0.73,0.488
a,-1.44,-2.70,9.68, ,0.492
g,-0.16,-1.44,-4.17, ,0.496
r,0.67,-0.01,0.03,-0.75,0.499
a,-1.94,-4.34,11.03, ,0.505
g,0.31,-1.83,-3.48, ,0.512
r,0.65,-0.02,0.02,-0.76,0.515
g,0.61,-1.93,-2.75, ,0.519
r,0.64,-0.03,0.02,-0.77,0.522
g,0.43,-1.37,-2.48, ,0.525
r,0.63,-0.03,0.01,-0.78,0.528
a,0.13,-2.35,13.13, ,0.531
g,0.39,-0.36,-2.39, ,0.537
r,0.62,-0.03,0.00,-0.78,0.539
a,0.36,-0.78,10.99, ,0.544
g,0.23,-0.03,-2.44, ,0.546
r,0.61,-0.03,0.00,-0.79,0.549
g,0.04,-0.16,-2.67, ,0.556
r,0.60,-0.03,0.00,-0.80,0.558
a,0.17,-1.89,9.92, ,0.562
g,0.17,-0.28,-2.78, ,0.566
r,0.59,-0.03,-0.00,-0.81,0.569
a,-0.41,-3.12,9.30, ,0.575
g,0.82,-0.40,-2.50, ,0.579
r,0.58,-0.03,-0.00,-0.81,0.582
g,1.20,-0.55,-2.02, ,0.585
r,0.57,-0.03,-0.01,-0.82,0.588
a,-0.83,-3.54,8.95, ,0.592
g,0.95,-0.71,-1.58, ,0.595
r,0.56,-0.03,-0.02,-0.83,0.598
a,-0.60,-3.23,9.76, ,0.601
g,0.43,-0.80,-1.37, ,0.606
r,0.56,-0.03,-0.02,-0.83,0.608
a,-0.02,-2.31,10.04, ,0.612
a,-0.83,-1.36,9.68, ,0.616
g,-0.07,-0.70,-1.41, ,0.621
r,0.55,-0.04,-0.02,-0.83,0.625
g,-0.33,-0.74,-1.12, ,0.627
r,0.54,-0.04,-0.03,-0.84,0.630
a,1.70,-2.24,8.96, ,0.636
g,-0.01,-0.83,-0.73, ,0.642
r,0.54,-0.04,-0.03,-0.84,0.645
g,0.44,-0.91,-0.72, ,0.649
r,0.54,-0.05,-0.03,-0.84,0.651
a,1.43,-3.04,9.64, ,0.657
g,0.71,-0.97,-0.91, ,0.659
r,0.53,-0.05,-0.04,-0.84,0.662
g,0.66,-1.08,-0.86, ,0.669
r,0.53,-0.05,-0.04,-0.85,0.671
g,-0.02,0.06,-0.36, ,0.676
r,0.53,-0.05,-0.05,-0.85,0.678
a,1.39,-1.62,12.52, ,0.682
g,-0.43,1.69,0.09, ,0.686
r,0.53,-0.05,-0.04,-0.85,0.689
a,2.73,-1.89,9.68, ,0.694
g,-0.29,1.61,-0.03, ,0.696
r,0.53,-0.04,-0.04,-0.85,0.699
a,3.04,-1.82,9.15, ,0.705
g,-0.22,1.53,-0.22, ,0.709
r,0.53,-0.04,-0.03,-0.85,0.712
g,-0.30,1.78,-0.16, ,0.715
r,0.53,-0.03,-0.03,-0.85,0.718
a,1.16,-0.63,8.19, ,0.722
g,-0.76,2.15,0.08, ,0.726
r,0.53,-0.02,-0.02,-0.85,0.729
a,1.36,-2.43,7.96, ,0.734
g,-0.68,2.50,0.14, ,0.737
r,0.53,-0.02,-0.01,-0.85,0.739
a,0.55,-2.47,8.04, ,0.744
g,-0.17,2.79,0.13, ,0.746
r,0.53,-0.01,-0.00,-0.85,0.749
a,0.24,-0.90,9.68, ,0.752
g,0.21,3.03,0.43, ,0.756
r,0.53,0.01,0.01,-0.85,0.759
a,0.55,1.63,3.78, ,0.764
g,-0.86,4.25,0.72, ,0.768
r,0.53,0.02,0.02,-0.85,0.771
g,0.17,2.53,0.40, ,0.776
r,0.53,0.04,0.03,-0.84,0.778
