m,-7.06,16.50,-38.06, ,0.049
m,-7.25,16.44,-35.94, ,0.056
m,-5.94,16.62,-36.94, ,0.069
m,-6.88,16.44,-37.19, ,0.078
m,-7.00,16.38,-35.94, ,0.088
r,0.96,-0.01,0.04,-0.28,0.094
m,-7.00,16.38,-35.94, ,0.099
r,0.96,-0.01,0.04,-0.28,0.101
r,0.96,-0.01,0.04,-0.28,0.109
m,-7.50,17.12,-34.69, ,0.112
r,0.96,-0.01,0.04,-0.28,0.120
m,-7.88,17.56,-35.06, ,0.123
r,0.96,-0.01,0.04,-0.28,0.129
m,-7.88,17.56,-35.06, ,0.132
r,0.96,-0.01,0.04,-0.28,0.140
m,-7.06,17.12,-36.00, ,0.143
r,0.96,-0.01,0.04,-0.28,0.149
m,-7.75,16.81,-34.62, ,0.153
r,0.96,-0.01,0.04,-0.28,0.160
m,-7.75,17.25,-35.50, ,0.163
r,0.96,-0.01,0.04,-0.28,0.169
m,-8.38,16.12,-34.12, ,0.173
r,0.96,-0.01,0.04,-0.28,0.180
m,-8.69,17.00,-35.81, ,0.183
r,0.96,-0.01,0.04,-0.28,0.189
m,-8.00,16.50,-35.00, ,0.193
r,0.96,-0.01,0.04,-0.28,0.200
m,-7.75,16.81,-34.62, ,0.203
r,0.96,-0.01,0.04,-0.28,0.209
m,-7.00,15.62,-34.62, ,0.213
r,0.96,-0.01,0.04,-0.28,0.220
m,-7.12,16.69,-34.69, ,0.222
r,0.96,-0.01,0.04,-0.28,0.229
m,-7.69,18.19,-34.31, ,0.233
r,0.96,-0.01,0.04,-0.28,0.240
m,-7.69,18.19,-34.31, ,0.242
r,0.96,-0.01,0.04,-0.28,0.249
m,-7.56,16.12,-35.88, ,0.253
r,0.96,-0.01,0.04,-0.28,0.260
m,-7.06,15.94,-34.25, ,0.262
r,0.96,-0.01,0.04,-0.28,0.269
m,-8.38,16.56,-34.56, ,0.273
r,0.96,-0.01,0.04,-0.28,0.280
m,-8.38,16.56,-34.56, ,0.282
r,0.96,-0.01,0.04,-0.28,0.289
m,-7.88,17.56,-34.69, ,0.293
r,0.96,-0.01,0.04,-0.28,0.300
m,-7.75,16.81,-34.62, ,0.302
r,0.96,-0.01,0.04,-0.28,0.309
m,-6.88,16.62,-33.44, ,0.313
r,0.96,-0.01,0.04,-0.28,0.320
m,-7.31,16.44,-35.50, ,0.323
r,0.96,-0.01,0.04,-0.28,0.330
m,-7.44,17.12,-35.12, ,0.334
r,0.96,-0.01,0.04,-0.28,0.340
m,-7.69,16.44,-34.62, ,0.344
r,0.96,-0.01,0.04,-0.28,0.349
m,-8.25,17.19,-33.81, ,0.353
r,0.96,-0.01,0.04,-0.28,0.360
m,-7.62,16.06,-35.06, ,0.363
r,0.96,-0.01,0.04,-0.28,0.370
m,-6.81,17.06,-34.75, ,0.373
r,0.96,-0.01,0.04,-0.28,0.380
m,-6.81,17.06,-35.19, ,0.383
r,0.96,-0.01,0.04,-0.28,0.390
m,-6.81,17.06,-35.19, ,0.393
r,0.96,-0.01,0.04,-0.28,0.400
m,-7.75,16.44,-34.19, ,0.403
r,0.96,-0.01,0.04,-0.28,0.410
m,-7.69,16.06,-34.62, ,0.413
r,0.96,-0.01,0.04,-0.28,0.420
m,-8.12,17.25,-35.06, ,0.423
r,0.96,-0.01,0.04,-0.28,0.430
m,-8.12,17.25,-35.06, ,0.433
r,0.96,-0.01,0.04,-0.28,0.440
m,-7.12,17.12,-35.19, ,0.443
r,0.96,-0.01,0.04,-0.28,0.450
m,-7.00,15.62,-34.62, ,0.453
r,0.96,-0.01,0.04,-0.28,0.460
m,-7.75,16.81,-35.12, ,0.464
r,0.96,-0.01,0.04,-0.28,0.469
m,-7.75,16.81,-35.12, ,0.472
r,0.96,-0.01,0.04,-0.28,0.480
m,-7.19,16.06,-35.94, ,0.484
r,0.96,-0.01,0.04,-0.28,0.490
m,-7.12,16.31,-33.88, ,0.493
r,0.96,-0.01,0.04,-0.28,0.500
m,-7.88,16.75,-33.38, ,0.504
r,0.96,-0.01,0.04,-0.28,0.510
m,-7.31,16.00,-34.69, ,0.513
r,0.96,-0.01,0.04,-0.28,0.520
m,-6.88,17.75,-35.25, ,0.523
r,0.96,-0.01,0.04,-0.28,0.530
m,-8.62,18.44,-35.50, ,0.534
r,0.96,-0.01,0.04,-0.28,0.540
m,-7.00,16.38,-35.56, ,0.544
r,0.96,-0.01,0.04,-0.28,0.549
m,-8.31,16.19,-35.00, ,0.553
r,0.96,-0.01,0.04,-0.28,0.560
m,-6.81,17.06,-34.81, ,0.563
r,0.96,-0.01,0.04,-0.28,0.569
m,-6.62,16.31,-36.06, ,0.573
r,0.96,-0.01,0.04,-0.28,0.580
m,-7.12,16.75,-35.19, ,0.584
r,0.96,-0.01,0.04,-0.28,0.590
m,-7.12,17.12,-35.56, ,0.594
r,0.96,-0.01,0.04,-0.28,0.600
m,-7.50,17.56,-35.19, ,0.603
