a,0.17,-1.78,9.64, ,0.006
a,0.05,-1.78,9.64, ,0.022
a,0.17,-1.82,9.53, ,0.025
a,0.17,-1.82,9.41, ,0.028
a,0.17,-1.78,9.46, ,0.032
a,0.13,-1.78,9.50, ,0.035
a,0.05,-1.82,9.54, ,0.040
a,0.05,-1.78,9.61, ,0.043
a,0.02,-1.78,9.57, ,0.047
a,0.09,-1.78,9.61, ,0.051
a,0.09,-1.78,9.50, ,0.055
a,0.13,-1.74,9.54, ,0.059
a,0.13,-1.78,9.46, ,0.063
a,0.13,-1.78,9.50, ,0.066
a,0.13,-1.78,9.50, ,0.071
a,0.13,-1.78,9.50, ,0.074
a,0.09,-1.74,9.54, ,0.079
a,0.05,-1.74,9.61, ,0.084
g,0.03,0.01,0.04, ,0.090
r,0.24,-0.02,0.09,-0.97,0.099
g,0.08,-0.01,0.07, ,0.104
r,0.24,-0.02,0.09,-0.97,0.107
g,0.08,-0.01,0.07, ,0.109
r,0.24,-0.02,0.09,-0.97,0.112
g,-0.02,-0.01,0.04, ,0.116
r,0.24,-0.02,0.09,-0.97,0.118
a,0.13,-1.66,9.57, ,0.122
g,-0.02,-0.02,0.02, ,0.127
r,0.32,-0.03,0.08,-0.94,0.129
a,0.17,-1.59,9.57, ,0.134
g,0.05,-0.04,0.03, ,0.137
r,0.32,-0.03,0.08,-0.94,0.139
a,0.21,-1.62,9.54, ,0.144
g,0.05,-0.04,0.03, ,0.147
r,0.32,-0.03,0.08,-0.94,0.149
g,0.04,-0.05,0.02, ,0.154
r,0.32,-0.03,0.08,-0.94,0.157
a,0.17,-1.59,9.72, ,0.163
g,0.07,-0.05,0.03, ,0.168
r,0.33,-0.03,0.08,-0.94,0.171
a,0.21,-1.51,9.76, ,0.175
g,0.11,-0.05,0.04, ,0.178
r,0.33,-0.03,0.08,-0.94,0.181
g,0.14,-0.04,0.06, ,0.185
r,0.33,-0.03,0.08,-0.94,0.188
a,0.24,-1.51,9.68, ,0.192
g,0.11,-0.03,0.05, ,0.196
r,0.33,-0.03,0.08,-0.94,0.199
a,0.17,-1.43,9.72, ,0.205
g,0.07,-0.02,0.04, ,0.207
r,0.33,-0.03,0.08,-0.94,0.210
g,0.07,-0.02,0.04, ,0.214
r,0.33,-0.03,0.08,-0.94,0.217
a,0.21,-1.43,9.61, ,0.221
g,0.07,0.00,0.02, ,0.225
r,0.33,-0.03,0.08,-0.94,0.231
g,0.08,0.04,0.02, ,0.236
r,0.33,-0.03,0.08,-0.94,0.238
a,0.24,-1.47,9.57, ,0.242
g,0.05,0.07,0.00, ,0.246
r,0.33,-0.03,0.08,-0.94,0.248
a,0.21,-1.47,9.64, ,0.253
g,0.03,0.06,-0.00, ,0.257
r,0.33,-0.03,0.08,-0.94,0.259
g,0.00,0.05,-0.01, ,0.264
r,0.33,-0.03,0.08,-0.94,0.267
a,0.21,-1.51,9.57, ,0.269
g,-0.02,0.04,-0.01, ,0.275
r,0.33,-0.03,0.08,-0.94,0.278
a,0.17,-1.55,9.61, ,0.281
g,0.00,0.04,0.01, ,0.286
r,0.33,-0.03,0.08,-0.94,0.289
a,0.17,-1.59,9.64, ,0.291
g,0.03,0.03,0.03, ,0.297
r,0.33,-0.03,0.08,-0.94,0.300
a,0.13,-1.55,9.57, ,0.305
g,0.02,0.01,0.02, ,0.307
r,0.33,-0.03,0.08,-0.94,0.310
g,-0.01,0.01,0.01, ,0.314
r,0.33,-0.03,0.08,-0.94,0.317
a,0.17,-1.59,9.57, ,0.321
g,-0.02,0.01,0.01, ,0.325
r,0.33,-0.03,0.08,-0.94,0.328
a,0.17,-1.55,9.72, ,0.331
g,0.01,0.03,0.01, ,0.335
r,0.34,-0.03,0.08,-0.94,0.338
a,0.09,-1.59,9.61, ,0.342
g,0.03,0.04,0.02, ,0.345
r,0.34,-0.03,0.08,-0.94,0.348
a,0.09,-1.59,9.64, ,0.352
g,0.02,0.03,0.01, ,0.356
r,0.34,-0.03,0.08,-0.94,0.359
a,0.09,-1.59,9.57, ,0.365
g,0.01,0.02,0.01, ,0.368
r,0.34,-0.03,0.08,-0.94,0.371
g,-0.04,0.02,-0.02, ,0.375
r,0.34,-0.03,0.08,-0.94,0.378
a,0.02,-1.66,9.57, ,0.383
g,-0.06,0.02,-0.02, ,0.385
r,0.34,-0.03,0.08,-0.94,0.388
a,-0.02,-1.66,9.68, ,0.392
g,-0.02,0.00,0.00, ,0.396
r,0.34,-0.03,0.08,-0.94,0.399
g,0.01,0.00,0.02, ,0.404
r,0.34,-0.03,0.08,-0.94,0.407
a,0.09,-1.70,9.61, ,0.410
g,0.07,0.00,0.04, ,0.414
r,0.34,-0.03,0.08,-0.94,0.417
a,0.05,-1.66,9.68, ,0.421
g,0.10,0.01,0.04, ,0.427
r,0.34,-0.03,0.08,-0.94,0.430
g,0.08,0.00,0.03, ,0.434
r,0.34,-0.03,0.08,-0.94,0.437
a,0.05,-1.59,9.61, ,0.441
g,0.09,0.00,0.02, ,0.445
r,0.34,-0.03,0.07,-0.94,0.448
a,0.13,-1.55,9.68, ,0.451
g,0.12,0.00,0.03, ,0.455
r,0.34,-0.03,0.07,-0.94,0.458
a,0.09,-1.51,9.64, ,0.462
g,0.09,-0.00,0.03, ,0.465
r,0.34,-0.03,0.07,-0.94,0.468
a,0.02,-1.55,9.68, ,0.471
g,0.07,-0.02,0.03, ,0.476
r,0.34,-0.03,0.07,-0.94,0.479
a,0.17,-1.55,9.61, ,0.483
g,0.05,0.00,0.01, ,0.486
r,0.34,-0.03,0.07,-0.94,0.489
a,0.17,-1.47,9.72, ,0.495
g,0.04,0.02,0.00, ,0.500
r,0.34,-0.03,0.07,-0.94,0.504
g,0.10,0.04,0.04, ,0.507
r,0.34,-0.03,0.07,-0.94,0.510
g,0.12,0.04,0.06, ,0.515
r,0.34,-0.03,0.07,-0.94,0.517
a,0.13,-1.55,9.57, ,0.521
g,0.09,0.02,0.05, ,0.526
r,0.34,-0.03,0.07,-0.94,0.528
a,0.13,-1.47,9.64, ,0.531
g,0.08,-0.00,0.05, ,0.536
r,0.34,-0.03,0.07,-0.94,0.538
a,0.09,-1.47,9.64, ,0.543
g,0.10,-0.02,0.05, ,0.546
r,0.34,-0.03,0.07,-0.94,0.548
a,0.09,-1.51,9.54, ,0.554
