m,79.81,98.75,148.56, ,0.045
m,76.12,99.19,151.25, ,0.052
m,74.31,99.25,149.69, ,0.063
m,69.31,98.38,149.94, ,0.073
m,66.12,98.75,150.31, ,0.082
g,0.05,2.12,2.85, ,0.093
r,0.00,0.20,0.87,0.44,0.098
m,63.75,98.81,151.06, ,0.102
g,0.26,2.69,3.97, ,0.105
r,0.01,-0.21,-0.87,-0.44,0.107
g,0.59,2.52,4.21, ,0.111
r,0.03,-0.22,-0.87,-0.44,0.114
m,57.50,99.38,150.75, ,0.117
g,0.87,2.48,4.56, ,0.122
r,0.06,-0.23,-0.86,-0.44,0.125
g,1.12,2.50,5.02, ,0.130
m,53.50,99.00,149.88, ,0.133
r,0.08,-0.25,-0.86,-0.44,0.135
g,1.40,2.52,5.62, ,0.141
r,0.10,-0.26,-0.85,-0.44,0.144
m,49.00,101.38,150.62, ,0.148
g,1.37,2.48,5.93, ,0.151
r,0.13,-0.28,-0.85,-0.43,0.154
m,44.69,101.81,151.19, ,0.157
g,1.32,2.43,6.09, ,0.163
r,0.15,-0.30,-0.84,-0.42,0.166
g,1.23,2.40,6.13, ,0.170
r,0.18,-0.32,-0.83,-0.42,0.173
m,42.44,103.12,151.69, ,0.175
g,1.06,2.46,5.98, ,0.180
r,0.20,-0.34,-0.82,-0.42,0.183
m,38.38,104.75,150.50, ,0.186
g,0.78,2.61,5.67, ,0.191
r,0.22,-0.35,-0.81,-0.41,0.194
m,36.69,105.62,150.31, ,0.197
g,0.50,2.70,5.30, ,0.203
r,0.25,-0.37,-0.80,-0.41,0.206
g,0.37,2.66,4.87, ,0.211
r,0.27,-0.38,-0.78,-0.41,0.213
m,36.06,107.00,151.00, ,0.217
g,0.44,2.46,4.44, ,0.221
r,0.29,-0.40,-0.77,-0.40,0.224
m,32.06,108.75,150.06, ,0.229
g,0.68,2.05,3.99, ,0.233
r,0.31,-0.41,-0.76,-0.40,0.236
g,0.62,1.60,3.44, ,0.241
r,0.32,-0.42,-0.75,-0.39,0.243
m,34.12,110.44,149.44, ,0.246
g,0.61,1.14,2.65, ,0.252
r,0.34,-0.43,-0.74,-0.39,0.255
g,0.84,0.56,1.57, ,0.260
r,0.35,-0.43,-0.74,-0.38,0.262
m,32.19,111.00,148.81, ,0.266
g,0.98,-0.03,0.22, ,0.272
r,0.36,-0.43,-0.73,-0.38,0.275
g,0.73,-0.56,-1.05, ,0.279
r,0.36,-0.43,-0.74,-0.37,0.281
m,32.50,111.69,149.12, ,0.285
g,0.27,-1.07,-1.96, ,0.290
r,0.36,-0.43,-0.74,-0.37,0.292
m,33.44,111.31,149.12, ,0.296
g,-0.27,-1.42,-2.52, ,0.300
r,0.36,-0.43,-0.74,-0.37,0.302
m,33.12,111.06,150.06, ,0.306
g,-0.75,-1.53,-2.92, ,0.310
r,0.36,-0.42,-0.75,-0.37,0.312
m,34.62,110.62,150.25, ,0.316
g,-0.97,-1.73,-3.34, ,0.321
r,0.35,-0.42,-0.75,-0.37,0.323
m,32.62,109.94,150.06, ,0.326
g,-0.89,-2.12,-3.85, ,0.332
r,0.34,-0.41,-0.76,-0.37,0.335
g,-1.09,-2.20,-4.25, ,0.340
r,0.32,-0.40,-0.77,-0.38,0.342
m,36.25,108.62,150.94, ,0.346
g,-1.38,-2.12,-4.62, ,0.350
r,0.31,-0.40,-0.77,-0.38,0.353
m,34.50,107.31,151.00, ,0.357
g,-1.76,-2.02,-5.10, ,0.360
r,0.30,-0.39,-0.78,-0.38,0.363
m,36.75,106.31,151.56, ,0.367
g,-2.11,-1.91,-5.87, ,0.371
r,0.28,-0.38,-0.79,-0.39,0.374
m,37.88,104.75,150.81, ,0.379
g,-2.11,-1.97,-6.69, ,0.383
r,0.27,-0.37,-0.80,-0.40,0.386
g,-1.78,-2.14,-7.62, ,0.392
r,0.24,-0.34,-0.81,-0.41,0.395
g,-1.24,-2.46,-8.49, ,0.399
r,0.22,-0.32,-0.82,-0.42,0.402
m,40.56,102.19,150.44, ,0.405
g,-0.71,-2.99,-8.95, ,0.411
r,0.20,-0.30,-0.83,-0.43,0.414
g,-0.35,-3.49,-8.78, ,0.419
m,47.62,99.50,149.94, ,0.422
r,0.18,-0.27,-0.84,-0.43,0.425
g,-0.30,-3.79,-7.92, ,0.429
r,0.14,-0.25,-0.86,-0.43,0.432
m,58.75,98.50,150.38, ,0.436
g,-0.10,-3.75,-6.13, ,0.440
