g,0.68,2.03,4.97, ,0.094
r,0.46,0.40,-0.66,-0.44,0.102
g,0.77,2.59,6.80, ,0.107
r,0.48,0.38,-0.67,-0.41,0.110
g,0.47,2.46,6.87, ,0.114
r,0.50,0.37,-0.68,-0.39,0.117
g,0.21,2.04,6.83, ,0.121
r,0.52,0.35,-0.69,-0.37,0.124
g,-0.09,1.75,6.70, ,0.130
r,0.54,0.33,-0.69,-0.35,0.133
g,-0.39,1.65,6.48, ,0.141
r,0.55,0.31,-0.70,-0.33,0.143
g,-0.69,1.65,6.31, ,0.150
r,0.57,0.28,-0.70,-0.32,0.153
g,-0.67,1.56,6.36, ,0.160
r,0.59,0.26,-0.70,-0.30,0.163
g,-0.62,1.39,6.36, ,0.170
r,0.61,0.24,-0.70,-0.28,0.173
g,-0.39,1.23,6.10, ,0.180
r,0.62,0.22,-0.71,-0.26,0.183
g,-0.02,1.06,5.65, ,0.191
r,0.64,0.19,-0.71,-0.24,0.194
g,0.35,0.88,4.68, ,0.200
r,0.65,0.18,-0.71,-0.22,0.203
g,0.57,0.78,3.15, ,0.211
r,0.66,0.16,-0.71,-0.20,0.213
g,0.50,0.65,1.24, ,0.220
r,0.66,0.15,-0.71,-0.19,0.223
g,-0.16,0.55,-0.70, ,0.230
r,0.67,0.15,-0.71,-0.18,0.233
g,-0.91,0.10,-2.08, ,0.240
r,0.67,0.15,-0.70,-0.19,0.243
g,-1.24,-0.54,-2.83, ,0.251
r,0.67,0.14,-0.70,-0.19,0.253
g,-1.22,-0.79,-3.42, ,0.261
r,0.67,0.14,-0.70,-0.20,0.264
g,-0.87,-1.02,-4.07, ,0.270
r,0.67,0.14,-0.70,-0.21,0.272
g,-0.69,-1.30,-4.86, ,0.280
r,0.66,0.14,-0.70,-0.22,0.283
g,-0.65,-1.81,-5.79, ,0.293
r,0.66,0.14,-0.70,-0.23,0.296
g,-0.65,-2.09,-6.57, ,0.301
r,0.65,0.14,-0.71,-0.24,0.304
g,-0.68,-2.23,-7.35, ,0.310
r,0.64,0.15,-0.71,-0.26,0.312
g,-0.87,-2.32,-8.17, ,0.320
r,0.62,0.16,-0.71,-0.28,0.323
g,-0.88,-2.46,-8.98, ,0.330
r,0.61,0.17,-0.71,-0.31,0.333
g,-0.26,-2.81,-9.58, ,0.340
r,0.59,0.18,-0.71,-0.33,0.342
g,0.38,-3.49,-10.21, ,0.353
r,0.57,0.20,-0.71,-0.36,0.360
g,0.26,-3.70,-11.95, ,0.363
r,0.53,0.24,-0.71,-0.40,0.366
g,1.20,-2.78,-11.43, ,0.370
r,0.50,0.27,-0.71,-0.42,0.373
g,1.06,-1.87,-8.10, ,0.380
r,0.48,0.28,-0.71,-0.44,0.382
g,0.30,-0.63,-3.23, ,0.390
r,0.47,0.28,-0.71,-0.44,0.393
g,-0.52,0.63,1.35, ,0.400
r,0.48,0.27,-0.72,-0.43,0.403
g,-0.99,1.49,4.08, ,0.410
r,0.49,0.25,-0.72,-0.42,0.413
g,-0.80,2.18,4.87, ,0.420
r,0.51,0.23,-0.72,-0.40,0.422
g,-0.47,2.62,4.79, ,0.430
r,0.53,0.22,-0.73,-0.38,0.433
g,-0.13,2.72,4.75, ,0.440
r,0.55,0.20,-0.73,-0.36,0.443
g,0.27,2.59,5.01, ,0.453
r,0.57,0.19,-0.73,-0.34,0.456
g,0.49,2.41,5.48, ,0.461
r,0.59,0.17,-0.72,-0.32,0.463
g,0.68,2.23,5.97, ,0.470
r,0.60,0.15,-0.73,-0.30,0.473
g,0.84,2.00,6.41, ,0.480
r,0.61,0.14,-0.73,-0.27,0.483
g,0.80,1.95,6.76, ,0.489
r,0.63,0.12,-0.73,-0.25,0.492
g,0.61,1.68,6.88, ,0.500
r,0.64,0.10,-0.73,-0.22,0.502
g,0.27,1.29,6.73, ,0.513
r,0.65,0.08,-0.73,-0.19,0.516
g,-0.14,1.13,6.51, ,0.520
r,0.66,0.05,-0.73,-0.17,0.523
g,-0.51,1.13,6.34, ,0.530
r,0.67,0.03,-0.73,-0.15,0.533
g,-0.73,1.20,6.40, ,0.540
r,0.67,0.01,-0.73,-0.13,0.543
g,-0.54,1.10,6.24, ,0.549
r,0.68,-0.02,-0.72,-0.11,0.552
g,0.03,0.93,5.92, ,0.560
r,0.68,-0.04,-0.72,-0.09,0.563
g,0.64,0.70,5.25, ,0.574
r,0.69,-0.06,-0.72,-0.07,0.576
g,1.24,0.38,4.17, ,0.581
r,0.69,-0.07,-0.72,-0.05,0.584
g,1.37,0.16,2.61, ,0.590
r,0.69,-0.08,-0.72,-0.04,0.593
g,0.76,0.10,0.59, ,0.600
r,0.69,-0.08,-0.72,-0.03,0.603
g,-0.41,0.14,-1.24, ,0.610
r,0.69,-0.08,-0.72,-0.03,0.612
g,-1.44,-0.36,-2.21, ,0.620
r,0.69,-0.08,-0.72,-0.03,0.622
g,-1.88,-0.85,-2.59, ,0.630
r,0.68,-0.08,-0.72,-0.05,0.633
g,-1.62,-1.02,-3.10, ,0.640
r,0.68,-0.08,-0.73,-0.06,0.643
g,-1.10,-1.15,-3.88, ,0.649
r,0.67,-0.07,-0.73,-0.07,0.652
g,-0.79,-1.26,-4.73, ,0.660
r,0.66,-0.06,-0.74,-0.09,0.663
g,-0.61,-1.87,-5.82, ,0.672
r,0.66,-0.05,-0.75,-0.10,0.675
g,-0.48,-2.42,-6.87, ,0.679
r,0.64,-0.03,-0.75,-0.12,0.682
g,-0.30,-2.66,-8.04, ,0.690
r,0.63,-0.01,-0.76,-0.15,0.692
g,0.05,-2.80,-9.64, ,0.700
r,0.61,0.02,-0.77,-0.17,0.706
g,0.23,-2.90,-11.44, ,0.710
r,0.59,0.06,-0.78,-0.20,0.712
g,0.81,-3.46,-13.00, ,0.720
r,0.57,0.10,-0.78,-0.23,0.723
g,1.58,-3.86,-14.85, ,0.729
r,0.54,0.14,-0.79,-0.25,0.732
g,3.18,-3.21,-14.69, ,0.740
r,0.51,0.20,-0.79,-0.28,0.742
g,2.70,-1.64,-10.38, ,0.750
r,0.48,0.24,-0.79,-0.29,0.753
g,-0.33,1.53,-4.39, ,0.761
r,0.47,0.26,-0.79,-0.29,0.764
g,-3.98,3.64,0.54, ,0.769
r,0.49,0.27,-0.78,-0.29,0.772
g,-4.48,3.65,3.33, ,0.780
r,0.51,0.25,-0.77,-0.29,0.782
g,-2.17,3.26,4.74, ,0.790
r,0.53,0.23,-0.76,-0.29,0.793
g,-0.10,3.01,5.35, ,0.799
r,0.55,0.21,-0.76,-0.27,0.802
g,1.19,2.89,5.36, ,0.809
r,0.57,0.19,-0.76,-0.25,0.812
g,1.84,2.72,5.12, ,0.820
r,0.58,0.18,-0.76,-0.22,0.822
g,1.96,2.69,5.01, ,0.830
r,0.60,0.17,-0.76,-0.20,0.833
g,1.85,2.92,5.11, ,0.841
r,0.61,0.16,-0.76,-0.18,0.844
g,1.50,3.12,5.42, ,0.849
r,0.62,0.15,-0.76,-0.15,0.852
g,1.03,2.69,5.81, ,0.860
r,0.63,0.14,-0.75,-0.13,0.862
g,0.51,2.07,5.93, ,0.870
r,0.64,0.12,-0.75,-0.10,0.873
g,-0.16,1.62,5.96, ,0.880
r,0.65,0.10,-0.75,-0.09,0.883
g,-0.77,1.40,5.89, ,0.892
r,0.65,0.08,-0.75,-0.07,0.895
g,-1.20,1.29,5.66, ,0.900
r,0.66,0.06,-0.75,-0.05,0.903
g,-1.51,1.11,5.19, ,0.910
r,0.66,0.03,-0.74,-0.04,0.912
g,-1.85,0.90,4.61, ,0.920
r,0.67,0.01,-0.74,-0.03,0.923
g,-2.08,0.62,4.04, ,0.929
r,0.67,-0.01,-0.74,-0.03,0.932
g,-1.92,0.36,3.63, ,0.939
r,0.67,-0.03,-0.74,-0.02,0.942
g,-1.54,0.16,3.25, ,0.950
r,0.67,-0.05,-0.74,-0.02,0.952
g,-1.11,-0.02,2.67, ,0.961
r,0.67,-0.06,-0.74,-0.02,0.967
g,-0.59,-0.24,1.88, ,0.972
r,0.67,-0.08,-0.74,-0.01,0.974
g,-0.14,-0.43,0.96, ,0.980
r,0.67,-0.08,-0.74,-0.01,0.983
g,0.01,-0.82,-0.04, ,0.989
r,0.67,-0.08,-0.74,-0.01,0.992
g,0.05,-1.51,-1.10, ,0.999
r,0.66,-0.08,-0.75,-0.01,1.002
g,-0.31,-1.68,-2.00, ,1.009
r,0.65,-0.08,-0.75,-0.01,1.012
g,-0.86,-1.73,-2.70, ,1.020
