m,30.19,104.38,142.56, ,0.052
m,29.75,103.69,143.31, ,0.062
m,29.94,102.88,143.44, ,0.071
m,29.75,103.00,144.75, ,0.081
m,30.50,101.94,143.94, ,0.092
r,0.56,-0.68,-0.47,0.02,0.098
m,30.88,100.94,145.44, ,0.103
r,0.56,-0.67,-0.49,0.01,0.106
r,0.54,-0.66,-0.52,-0.01,0.112
m,31.88,99.69,145.56, ,0.114
r,0.53,-0.65,-0.54,-0.03,0.122
m,33.25,96.94,143.19, ,0.126
r,0.50,-0.65,-0.57,-0.06,0.133
m,36.38,95.38,142.94, ,0.135
r,0.48,-0.64,-0.59,-0.08,0.142
m,37.62,92.19,140.38, ,0.145
r,0.46,-0.63,-0.62,-0.11,0.152
m,41.88,92.06,140.75, ,0.157
r,0.45,-0.62,-0.64,-0.11,0.163
m,43.44,92.06,141.62, ,0.165
r,0.45,-0.61,-0.65,-0.11,0.172
m,45.75,92.62,142.25, ,0.175
r,0.45,-0.60,-0.66,-0.10,0.182
m,45.00,93.25,142.38, ,0.184
r,0.46,-0.59,-0.66,-0.09,0.192
m,45.00,93.25,142.38, ,0.195
r,0.47,-0.58,-0.66,-0.09,0.202
m,43.00,96.06,145.12, ,0.205
r,0.47,-0.58,-0.65,-0.09,0.212
m,40.62,96.88,145.38, ,0.215
r,0.47,-0.59,-0.65,-0.10,0.222
m,41.06,97.81,145.25, ,0.225
r,0.47,-0.60,-0.64,-0.11,0.232
m,41.06,97.81,145.25, ,0.239
r,0.47,-0.61,-0.63,-0.12,0.243
m,34.69,98.00,144.06, ,0.246
r,0.48,-0.62,-0.61,-0.13,0.252
m,34.50,98.31,143.00, ,0.256
r,0.48,-0.63,-0.59,-0.14,0.262
m,31.06,99.19,142.94, ,0.265
r,0.48,-0.64,-0.58,-0.15,0.272
m,31.06,99.19,142.94, ,0.274
r,0.48,-0.65,-0.56,-0.16,0.282
m,28.44,99.94,140.69, ,0.285
r,0.49,-0.66,-0.54,-0.17,0.293
m,27.12,100.94,140.94, ,0.297
r,0.49,-0.67,-0.53,-0.17,0.302
m,26.75,102.12,140.56, ,0.306
r,0.49,-0.68,-0.52,-0.18,0.311
m,26.75,102.12,140.56, ,0.314
r,0.49,-0.69,-0.51,-0.18,0.322
m,26.62,102.94,140.50, ,0.325
r,0.49,-0.69,-0.50,-0.19,0.332
m,25.69,103.12,139.81, ,0.336
r,0.49,-0.69,-0.50,-0.19,0.342
m,25.31,104.00,141.06, ,0.348
r,0.49,-0.70,-0.50,-0.19,0.353
m,27.25,104.00,139.62, ,0.357
r,0.48,-0.70,-0.49,-0.19,0.362
m,25.62,104.50,140.75, ,0.365
r,0.48,-0.70,-0.50,-0.19,0.372
m,25.75,104.81,140.62, ,0.376
r,0.48,-0.70,-0.50,-0.19,0.381
m,26.38,105.25,141.56, ,0.385
r,0.48,-0.70,-0.50,-0.19,0.392
m,25.25,105.31,141.69, ,0.396
r,0.47,-0.69,-0.51,-0.20,0.402
m,27.88,106.19,142.12, ,0.405
r,0.47,-0.69,-0.51,-0.20,0.412
m,26.25,105.44,142.69, ,0.414
r,0.46,-0.69,-0.52,-0.20,0.421
m,27.19,105.19,143.00, ,0.425
r,0.46,-0.69,-0.53,-0.20,0.432
m,26.62,105.06,143.00, ,0.435
r,0.45,-0.68,-0.54,-0.21,0.442
m,26.94,104.88,143.88, ,0.445
r,0.45,-0.68,-0.54,-0.21,0.452
m,29.50,104.69,144.06, ,0.454
r,0.44,-0.67,-0.55,-0.22,0.461
m,28.06,104.38,144.81, ,0.465
r,0.43,-0.67,-0.56,-0.22,0.472
m,28.62,104.31,145.00, ,0.475
r,0.43,-0.66,-0.57,-0.23,0.482
m,29.38,103.75,145.69, ,0.485
r,0.42,-0.65,-0.59,-0.23,0.492
m,29.69,103.25,145.44, ,0.495
r,0.41,-0.64,-0.60,-0.24,0.502
m,31.25,102.94,145.44, ,0.506
r,0.41,-0.63,-0.61,-0.24,0.511
m,29.56,102.06,146.19, ,0.515
r,0.40,-0.62,-0.62,-0.25,0.522
m,32.00,101.31,146.12, ,0.525
r,0.39,-0.61,-0.64,-0.26,0.531
m,34.56,100.50,145.06, ,0.534
r,0.38,-0.60,-0.66,-0.27,0.543
m,34.81,100.06,145.81, ,0.547
r,0.37,-0.58,-0.67,-0.27,0.551
m,35.88,99.06,146.06, ,0.555
r,0.36,-0.56,-0.69,-0.28,0.562
